smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
CC(OC1CCC1)C#N,3.4091,80.24,-0.273,0.0209,0.2939,1465.5978,0.16993,34.366,-1925.7529574651,-1937.555146737,-1948.81705076,-1791.686287124
CCC1C2C3C2C(=O)N13,4.0163,74.71,-0.2423,0.0017,0.244,1038.4265,0.147715,30.01,-1772.8741948131,-1783.9660438971,-1794.04195591,-1650.4647591651
COCCC1(CC1)C=O,2.7418,81.04,-0.2475,-0.0184,0.2291,1598.5456,0.180088,36.075,-1981.0528155991,-1993.321871567,-2005.176144086,-1840.7807087571
N=C1NCC=CC(=O)N1,3.2061,75.17,-0.2356,-0.0531,0.1825,1102.4827,0.127657,29.276,-1606.2536125701,-1615.624831976,-1624.514751979,-1496.62151518
OCC12CCCC1N2,2.3194,70.22,-0.2434,0.0704,0.3138,970.9224,0.167919,29.238,-1769.833913708,-1781.983115457,-1792.652650984,-1642.7545560821
CC(OCC#N)C(N)=O,4.7921,69.15,-0.252,0.0004,0.2524,1339.8033,0.134185,34.745,-1661.4292239221,-1670.314123853,-1679.797039861,-1547.2138007961
CC1=CCCC11CN1,1.613,78.24,-0.2183,0.0234,0.2417,925.1254,0.166691,29.77,-1825.092356248,-1837.1267238501,-1847.795631868,-1698.272159839
O=C1NCC2CN2C=C1,5.0379,77.67,-0.2238,-0.019,0.2048,1085.4085,0.139027,28.891,-1696.8891300031,-1707.4011607711,-1716.884076779,-1580.279132533
CC1C2CC1(O)C21CN1,1.6721,79.9,-0.2346,0.0747,0.3094,1105.3159,0.170813,33.754,-1874.9190808841,-1887.3537992281,-1898.615703251,-1739.0608723481
CC1CCC2(CC2)CO1,1.1726,86.28,-0.2419,0.0866,0.3285,1300.1445,0.207102,34.789,-2168.5393271101,-2183.5399297551,-2196.580821793,-2013.1492734401
OC12C3C4C3N(C14)C2=N,3.8513,68.81,-0.2347,0.003,0.2377,849.3757,0.113425,26.831,-1496.455225295,-1505.671449978,-1513.968373976,-1392.5485200211
CC1C2C3N4CCC13C24,1.6803,82.3,-0.2145,0.0811,0.2957,1008.8701,0.173098,29.215,-1913.363419769,-1926.7663845,-1938.028288523,-1776.77918332
N#CC1C2C=CC1C=C2,4.1368,75.96,-0.2421,-0.0299,0.2122,942.9868,0.126895,27.201,-1727.547337216,-1737.6144641031,-1746.504384106,-1617.618428069
CC#CC1=COC(=N)N1,4.0173,84.16,-0.1919,-0.014,0.1779,1605.8328,0.111906,31.433,-1567.6298061111,-1575.2973385821,-1583.59426258,-1467.3664180911
Cc1cc([nH]c1O)NC,0.3666,80.97,-0.1655,0.0604,0.2259,1399.2201,0.158506,36.153,-1830.6320057,-1841.1139160361,-1851.782824054,-1703.3976533511
C1C2CC11C=CCC1C2,0.1309,86.92,-0.2313,0.0198,0.2511,991.0836,0.186984,29.065,-2086.3406681821,-2100.8649914961,-2112.719891524,-1943.0853835541
O=CC1OC11CC=CC1,2.8333,74.88,-0.2559,-0.0397,0.2162,1245.5024,0.134791,29.967,-1736.6644154771,-1746.7396999811,-1756.2219884801,-1621.341438966
Cc1nc(co1)C=O,4.4861,63.44,-0.254,-0.0521,0.2019,991.5059,0.095266,24.925,-1381.051300123,-1388.1214440261,-1395.232376014,-1293.751620534
CC1C2CN2CC1(C)O,1.7939,80.3,-0.2316,0.0728,0.3045,1099.5326,0.194533,35.758,-2040.3555536441,-2054.3546519251,-2066.801920449,-1891.2230197221
CC1CCCCO1,1.2016,67.56,-0.2416,0.0898,0.3314,800.6113,0.173543,27.113,-1752.5272154881,-1765.0604527451,-1775.730615781,-1627.261986381
CC1=CC2OC1OC2=O,4.0324,65.17,-0.2549,-0.0295,0.2254,963.9047,0.11335,27.038,-1577.4377717811,-1586.385422612,-1594.681719101,-1474.141005255
CC(CC(N)C#N)C#N,4.081,77.0,-0.2828,0.0142,0.2969,1463.8707,0.147352,35.4,-1771.5055976841,-1781.1943366441,-1791.270248657,-1650.6197538881
Cc1coc(c1OC)C,1.2987,79.62,-0.2039,0.0278,0.2317,1222.8163,0.157349,34.625,-1878.4607416801,-1889.184242981,-1899.8531509991,-1750.928322556
O=CNC1COC11CC1,2.6625,74.15,-0.2377,0.0204,0.2581,1269.7538,0.147057,31.714,-1741.493097232,-1752.035248432,-1762.111160445,-1620.041240318
CCOC(=NC)C#CC,1.5859,90.87,-0.2386,-0.0114,0.2272,1802.9718,0.167243,38.024,-1917.783593165,-1928.416105661,-1939.678009684,-1785.836648226
C1OC23CC4C(C2)N4C13,1.0156,72.94,-0.2329,0.0625,0.2954,852.38,0.151611,25.996,-1754.1242258931,-1766.4372074911,-1776.512491995,-1629.9326646851
CC1NC1(CC#N)C=O,4.9263,74.48,-0.2762,-0.0513,0.2249,1256.1292,0.134236,33.06,-1691.800032013,-1701.0106091151,-1710.493525123,-1577.226928757
OCCC1C(O)C2CN12,1.1967,74.71,-0.2316,0.0624,0.294,1373.4146,0.170379,34.441,-1835.7700493921,-1847.6757776491,-1858.937054163,-1701.060809835
CC1C2OC3C2C13C#C,1.2895,79.42,-0.2275,0.0322,0.2597,1039.2896,0.134507,31.016,-1726.5037897491,-1736.685123274,-1746.168039282,-1610.737164375
CC(O)C1CC(C)(C)C1,1.461,89.34,-0.2543,0.0741,0.3284,1579.4426,0.226625,41.063,-2291.4150019451,-2306.88623634,-2321.113120388,-2124.272959723
CCC1=C(C)C(=N)OC1,3.5255,86.03,-0.2341,-0.0168,0.2173,1325.958,0.170721,34.391,-1954.6892799821,-1966.5021369071,-1977.76404093,-1820.3810186761
CN1N=NNC(=N)C1=O,2.6383,70.39,-0.2476,-0.0511,0.1965,1022.5006,0.101522,28.634,-1338.115879325,-1345.544330867,-1353.24825886,-1241.476983289
CCC1C(C)C(O)C1O,1.2349,81.09,-0.2446,0.0486,0.2933,1306.6417,0.204522,38.921,-2107.4626211221,-2121.3625729811,-2134.403465019,-1953.2729921691
CC1=CCC2C3CC3C12,0.3302,86.84,-0.2255,0.0337,0.2591,1059.9268,0.184562,31.355,-2082.5818892721,-2096.4360329741,-2108.290933002,-1940.153661506
CCC1CC11OCC=C1,1.2922,87.26,-0.207,0.0176,0.2246,1381.5323,0.181928,33.946,-2034.28377656,-2047.3114909091,-2059.166390937,-1893.049698421
CCCN=C(C=O)NC,0.5865,86.98,-0.2209,-0.0669,0.154,1736.5063,0.179997,38.166,-1947.54948258,-1959.18977453,-1971.044674558,-1808.155260829
CC1C2C=CCC12C,0.217,79.56,-0.2211,0.0241,0.2452,891.3397,0.177424,31.064,-1944.819190921,-1957.648612426,-1968.911143958,-1811.3442615671
OC12CCC1CC21CO1,1.8766,74.96,-0.2408,0.0659,0.3067,1032.8875,0.158928,31.631,-1832.5572033121,-1844.4522639161,-1855.121171934,-1703.4127135671
COc1ccoc1C#N,6.46,74.23,-0.2299,-0.0354,0.1945,1167.3868,0.101397,28.348,-1516.3209052171,-1523.7788496821,-1531.482777675,-1420.684141054
NC1=NC(=N)N=NO1,2.3363,54.63,-0.2599,-0.0178,0.2421,1184.2259,0.066608,31.067,-1130.459973536,-1133.539160199,-1139.464727686,-1061.08006846
c1coc2c1c(n[nH]2)O,1.2022,64.89,-0.2091,0.0172,0.2263,976.7081,0.091885,26.149,-1397.874188904,-1405.120035327,-1412.230339806,-1307.522933048
OCC12CC1C(O)C2=O,2.3714,69.21,-0.2373,-0.0259,0.2114,1153.4489,0.134774,32.376,-1670.7339273741,-1680.277084246,-1689.760000254,-1555.6738771341
CC12OC1C1CC2C1=O,1.0338,71.32,-0.2485,-0.0074,0.2411,952.8246,0.136177,28.94,-1722.8742776931,-1733.4440392891,-1742.926955297,-1606.4732407201
CCC(C)([NH3+])CC([O-])=O,6.3316,78.31,-0.2448,0.0308,0.2756,1373.0342,0.193081,38.565,-2031.2070999331,-2044.3201555061,-2056.768051539,-1883.3333490651
CN1CC1(CC#C)C=O,3.0728,78.6,-0.2416,-0.0259,0.2157,1184.5416,0.143922,35.179,-1764.3727028811,-1774.2873450811,-1784.363257094,-1643.217657724
c1cnc(cc1C#N)O,3.4085,74.99,-0.2603,-0.0723,0.188,1164.6574,0.092016,26.29,-1493.1940610221,-1500.397236833,-1507.507541312,-1403.228723201
CC(O)C1CCC11CO1,2.0158,78.59,-0.2524,0.0645,0.317,1258.1971,0.180906,35.665,-1967.9780380751,-1980.7001555411,-1992.555055569,-1826.586455177
CC1CC2(O)CN1C2,0.6886,70.47,-0.2257,0.0683,0.294,887.0205,0.167128,29.412,-1756.21571339,-1768.593328415,-1779.262863942,-1628.3965226531
c1nc2c(o1)CCC=C2,2.0973,76.62,-0.2055,-0.0172,0.1883,1020.0242,0.127945,26.156,-1708.2922235511,-1718.3725281271,-1727.261820621,-1598.2183598251
COCCC(O)CO,2.0855,68.81,-0.2549,0.0601,0.315,1658.6386,0.174851,34.864,-1773.9309199691,-1785.4180997231,-1796.680631255,-1642.2211734321
CC12NC1C1OC21,3.4609,56.56,-0.2172,0.0596,0.2769,612.3895,0.112643,23.345,-1309.675288918,-1318.381976293,-1326.087159304,-1216.824037206
CC1C2NC1(C#N)C2=O,4.3208,72.63,-0.2726,-0.0263,0.2463,1056.3552,0.112529,29.424,-1536.959048718,-1545.3086834721,-1553.604979961,-1434.243355526
C1C(=O)COC(=N1)C=O,1.3197,65.61,-0.255,-0.0761,0.1789,1222.342,0.099612,28.049,-1465.4418479881,-1472.775545671,-1480.478846155,-1370.375489506
O=C1C2OC2C2CCN12,4.0213,68.35,-0.2439,-0.0034,0.2405,917.0212,0.126626,26.246,-1619.5693535501,-1629.5762395731,-1638.466159576,-1509.386303258
Cc1cncc(=O)nc1,4.0876,78.24,-0.2445,-0.0789,0.1656,1083.9647,0.112958,28.585,-1583.7442372311,-1592.2030585511,-1600.499982549,-1480.9708132111
CC#CC1CC1CC#N,4.1883,86.87,-0.2444,0.0282,0.2726,1676.7766,0.146187,34.256,-1842.4492551881,-1852.2333755161,-1862.309287529,-1722.8786702561
CC1C2CC1C(C)C2,0.0491,81.4,-0.2787,0.0943,0.3731,969.1211,0.202496,31.171,-2065.058072938,-2079.8026519111,-2092.251175453,-1918.076012359
C1OC2C3OCC12CO3,2.6377,66.21,-0.2548,0.052,0.3068,856.8353,0.138947,25.918,-1643.3055089841,-1654.512192215,-1663.995108223,-1525.9374806421
CC12CC1CC2C#C,0.8847,77.82,-0.2497,0.0498,0.2996,938.6184,0.152797,30.815,-1779.437311444,-1790.4457018311,-1800.521613844,-1659.5761898451
O=CCC(C#N)N1CC1,1.7961,74.33,-0.2621,-0.0323,0.2298,1303.7018,0.134072,32.178,-1678.675053769,-1688.001092527,-1697.484008535,-1564.1465036521
N#CC1CC2CNC2=N1,5.78,75.08,-0.2505,-0.0023,0.2482,1171.3533,0.127103,27.883,-1622.054916699,-1631.7216928441,-1640.610985338,-1512.212603794
CC1C2C1C1C(C)CC21,0.1502,88.91,-0.2274,0.0824,0.3098,1204.3088,0.206581,34.54,-2184.8369908581,-2199.9191696731,-2212.960061711,-2029.52098325
COC(C)CC(=O)OC,1.4568,76.48,-0.2516,0.0125,0.2641,1499.8787,0.179104,37.879,-1953.3539408301,-1965.0877316211,-1976.94200414,-1813.6233742551
COc1cc(=O)cco1,5.8202,72.55,-0.2274,-0.0259,0.2015,1210.6302,0.112818,28.797,-1585.7917990981,-1594.138923816,-1602.435847814,-1483.555522782
C1NC11C2C3C=CC1N23,2.4071,75.68,-0.2167,-0.0043,0.2124,916.6915,0.138513,26.981,-1689.529704451,-1700.5908055941,-1710.073721602,-1572.448447722
CC1=C(N)C(=N)ON=N1,4.4706,76.87,-0.2278,-0.065,0.1628,1073.3041,0.11101,32.01,-1453.974121013,-1461.758370158,-1470.055294156,-1351.213874682
C#CC1=CC2C3OC2C13,1.3792,80.41,-0.2246,-0.0405,0.1842,1091.8446,0.112113,27.648,-1593.5409077391,-1602.6071577711,-1610.904081769,-1490.5315403351
OC1CCOCC1C#C,0.307,76.48,-0.2543,0.0428,0.2971,1108.7434,0.15956,33.379,-1843.82851997,-1855.344565138,-1866.012845647,-1714.923111154
OC1CC2CCC3C1C23,1.3602,79.87,-0.2503,0.0693,0.3196,970.8146,0.186575,30.45,-2043.310493525,-2057.4068557011,-2069.261755729,-1900.4561871481
CN(C)C(C#C)CC#N,4.2149,82.11,-0.2312,0.0217,0.2529,1321.3967,0.15669,36.923,-1841.581410241,-1851.9679392091,-1862.636847227,-1714.3640006351
C#CC1=CC2OC2C1,1.7049,72.32,-0.2333,-0.0354,0.1979,930.7946,0.106933,25.897,-1485.6564229141,-1493.9194614261,-1501.624016928,-1391.523797824
OC12C3C4C1CCC2N34,2.3232,72.81,-0.2185,0.0588,0.2772,869.7913,0.149501,28.36,-1765.7845981311,-1777.3765718881,-1787.452483901,-1642.602071395
Cc1c(c(c[nH]1)O)C=O,5.5174,76.74,-0.1998,-0.0357,0.1641,1142.8283,0.124735,30.991,-1665.6234940781,-1674.559849747,-1683.4497697501,-1556.893127121
CCc1cc(oc1)C,0.6264,75.53,-0.2074,0.0274,0.2348,1158.6506,0.153656,30.201,-1791.558902797,-1802.3382523991,-1812.414791921,-1672.2179861591
CC1CC(C)C(C=O)=C1,3.3972,88.29,-0.246,-0.0532,0.1927,1373.4453,0.18194,34.893,-2064.0578235921,-2076.8608897191,-2088.715162238,-1922.8538658851
O=C1C=CC2(CO2)C1=O,4.8269,67.31,-0.2409,-0.1028,0.1381,1009.5511,0.088526,26.777,-1439.1812238471,-1446.18861685,-1453.299548838,-1349.6074516421
CCCC1=CCCOC1,1.194,89.44,-0.2329,0.0266,0.2595,1674.9036,0.206419,35.536,-2173.865623502,-2188.3077431371,-2201.348635175,-2019.9263706401
CC12CC1C1(C)NC21C,1.8512,86.65,-0.1941,0.0773,0.2714,1129.5234,0.192502,36.794,-2062.2317724021,-2075.9290388541,-2088.376307378,-1913.6338761481
CC1(CO)OC(=O)C1O,2.1443,64.48,-0.2688,-0.008,0.2608,1161.1569,0.133251,34.145,-1646.8101467491,-1655.929735046,-1665.412651054,-1531.816612463
N#CC1C2NC2C2NC12,6.1992,71.89,-0.2429,0.0436,0.2865,972.8652,0.127209,27.399,-1600.232036206,-1610.104007794,-1618.993927797,-1490.094166562
CC1(C)NC1C1(O)CC1,2.6286,83.41,-0.2248,0.0674,0.2923,1292.9199,0.192555,37.75,-2032.266962634,-2045.7571511161,-2058.205047149,-1883.939522759
N=C1OCC2NC2C=C1,4.733,78.21,-0.2353,-0.0329,0.2023,1024.4962,0.13882,28.602,-1676.7994293681,-1687.341580568,-1696.824496576,-1560.331876441
CCOC(COC)C#C,1.5361,81.77,-0.2467,0.0379,0.2846,1467.9105,0.178416,38.611,-1950.4661444121,-1962.1622846631,-1974.017184691,-1810.8874350151
CC1(O)CC1(O)C#N,3.7144,62.88,-0.2667,0.0155,0.2822,892.4291,0.115998,31.585,-1470.45438988,-1478.426264216,-1486.723815723,-1370.131388505
CC1OC(C#C)C(C)=C1,1.7982,84.04,-0.2385,0.0138,0.2523,1217.9449,0.156697,35.097,-1899.423307334,-1910.358279168,-1921.027187186,-1771.836294927
CC1(C)C2COC2C1=O,3.6909,75.29,-0.2295,-0.0323,0.1973,1052.4401,0.157881,32.797,-1849.6712562691,-1861.05364202,-1871.722550038,-1721.117252493
Cc1ccc(oc1=O)C,4.1273,81.7,-0.2226,-0.0466,0.176,1202.5813,0.135392,31.499,-1788.4571258101,-1798.2318335031,-1807.714749511,-1673.0676333451
CC1CC2(CC2)C1=O,2.7552,73.81,-0.2321,-0.0165,0.2156,978.6508,0.152951,30.006,-1765.522926878,-1776.4422109871,-1786.518750509,-1645.9266140771
OC1CCC2CC3C1N23,2.1477,77.32,-0.2253,0.0682,0.2934,1011.343,0.174182,30.326,-1903.6640131561,-1916.7977765261,-1928.059680549,-1767.2184561961
CCC1OCC1(C)C=O,3.1727,79.58,-0.2518,-0.0278,0.224,1334.2939,0.179877,36.074,-1985.4918142651,-1997.81922857,-2009.674128598,-1844.980626494
CN=c1[nH]cc(o1)CO,2.1948,74.73,-0.1911,0.0199,0.2111,1342.6605,0.135007,33.124,-1645.591524271,-1654.699817406,-1664.182105905,-1531.218596386
C(C#CC#CC(=O)N)O,5.5297,90.39,-0.2509,-0.0515,0.1994,2430.6741,0.098371,33.852,-1480.385347314,-1486.2833044051,-1493.987232398,-1387.839692485
CC#CC1OCC(=O)O1,3.5822,69.89,-0.2738,0.001,0.2747,1385.7062,0.111211,29.86,-1564.9628928611,-1572.796087708,-1581.093011706,-1464.339942184
CC#CC1OC(=N)C1O,3.4754,76.19,-0.264,0.0078,0.2718,1389.6913,0.122302,32.734,-1603.397191602,-1611.686585492,-1620.5765054951,-1496.1420983041
C#Cc1nc(c(o1)N)O,1.7174,77.78,-0.1894,-0.0297,0.1597,1201.9737,0.088221,30.855,-1383.855010335,-1390.119432682,-1397.23036467,-1294.472000866
CN1CC1C1CC1(C)O,1.5391,84.31,-0.2176,0.0749,0.2924,1444.741,0.191843,37.875,-2019.921978077,-2033.1699480851,-2045.617844118,-1872.3055058991
CC1OCC2(NC12)C#C,2.3253,80.13,-0.2368,0.029,0.2659,1190.5749,0.147194,32.449,-1768.6548242971,-1779.377698089,-1789.453610102,-1646.298099405
CCCc1cc(no1)C,2.9267,83.6,-0.2457,0.0014,0.2472,1696.1323,0.170289,34.029,-1939.0348129591,-1950.8514349381,-1962.113338961,-1804.8984891191
OCC1(CC(=N)O1)C#C,1.2571,73.19,-0.2708,0.0081,0.2788,1162.9189,0.122166,32.837,-1597.6523467071,-1606.339581303,-1615.229501306,-1489.0343038611
OCCC(O)COC=O,4.6603,70.21,-0.2718,0.0128,0.2847,1931.565,0.156348,36.197,-1764.9537762151,-1775.2392762341,-1785.9081842521,-1637.9610148311
CC12CC1(CO)CCC2,1.3503,85.73,-0.2531,0.0762,0.3293,1234.8299,0.206384,36.407,-2167.8258493771,-2182.414178609,-2195.455070647,-2012.9095650021
CC1OC2CC2C(C)O1,1.5992,78.72,-0.2455,0.0852,0.3308,1164.9105,0.182461,33.815,-1987.3134728921,-2000.5614429001,-2012.416342928,-1845.0534175381
CC1(C)C2C3OC1OC23,1.7938,71.97,-0.2377,0.0878,0.3255,915.3856,0.160157,30.266,-1857.3055307631,-1869.5758417491,-1880.2447497671,-1727.3816748401
COc1c([nH]c(=O)[nH]1)O,4.3212,64.42,-0.1801,0.0466,0.2268,1190.4494,0.11184,32.294,-1483.1815274181,-1490.830234619,-1499.1271586171,-1380.854889806
CC12CC1(CC=C2)C=O,2.7197,81.99,-0.2393,-0.0243,0.215,1063.1654,0.158803,32.33,-1925.8508488691,-1937.5570292641,-1948.225937282,-1796.8506861941
CC12CC(C1)CC2=NO,0.9797,82.71,-0.2347,0.0243,0.259,1133.0664,0.171515,33.068,-1901.6396691221,-1914.2293821891,-1925.491286212,-1765.7124345961
Cc1cc[nH]c1,1.6978,55.32,-0.1982,0.0533,0.2515,528.9258,0.109903,20.948,-1302.514783719,-1310.502973289,-1317.615787804,-1218.792532939
CC1C(C)C1OC(N)=O,2.3452,75.68,-0.2548,0.0559,0.3107,1312.281,0.169335,36.762,-1897.7447207591,-1909.0976135871,-1920.3595176101,-1763.7671566961
CC1C2CC1C(O2)C#C,1.9063,81.49,-0.243,0.0354,0.2784,1185.2165,0.159129,32.164,-1875.859716875,-1887.6631611651,-1898.332069183,-1746.8802619971
CC(COC=O)CC=O,2.3694,74.78,-0.262,-0.0331,0.2288,1910.4821,0.155489,35.112,-1831.4408648011,-1841.756485252,-1852.42539327,-1705.254452482
CC(C)c1cc(co1)O,1.9673,78.88,-0.1984,0.0264,0.2248,1389.2553,0.158152,34.718,-1882.666306998,-1893.6640297321,-1904.3323102411,-1754.7398122221
CC1(C2CO2)C(O)C1O,1.2059,71.34,-0.2326,0.0515,0.2841,1186.6715,0.156617,35.419,-1777.9808630551,-1788.8053933051,-1799.4743013231,-1649.924473916
OCC(CC#C)C#N,3.0625,66.88,-0.2764,0.0197,0.2961,1138.2625,0.116893,31.041,-1509.4132861451,-1517.179965038,-1525.477516545,-1410.293219523
COC1(C)C(O)C1C#C,1.0154,79.07,-0.2306,0.0389,0.2695,1161.7753,0.154954,37.753,-1821.249491132,-1831.674298149,-1842.343206167,-1693.483011151
OC1(CC1NC=O)C#C,4.1917,75.41,-0.2418,0.0167,0.2586,1363.764,0.1215,34.063,-1603.6136822071,-1611.9714745781,-1620.861394581,-1495.676486626
NC(=[NH2+])C[C-](C#N)C#N,8.3465,82.02,-0.1865,-0.05,0.1365,1110.8616,0.112749,33.588,-1522.155483899,-1529.6121733461,-1537.909097344,-1420.377289153
CC1C=CN2C=NC=C12,3.7316,80.74,-0.2161,-0.0146,0.2014,1038.4759,0.139269,27.858,-1768.876334974,-1779.5496355551,-1789.032551563,-1652.349796201
c1c(n2c(n1)CCC2)O,2.9386,74.56,-0.1896,0.0519,0.2414,1062.8423,0.139452,28.629,-1718.66557483,-1729.080969212,-1738.563257711,-1602.187981759
CC1=CCCCC2CC12,0.3724,91.2,-0.2105,0.0258,0.2363,1190.3237,0.208272,34.527,-2215.758751851,-2230.7656295861,-2243.806521624,-2060.7075530411
OCCCOC(=N)C#N,4.1723,73.03,-0.2778,-0.0536,0.2242,2006.0715,0.134461,33.858,-1639.993516482,-1648.814410495,-1658.2973265031,-1526.148323666
CC(N)C(=O)NC(C)=O,4.9416,74.51,-0.2373,-0.0235,0.2138,1525.3061,0.157003,37.133,-1799.923597767,-1810.032140248,-1820.700420757,-1673.186860055
CCc1cc([nH]n1)C#C,1.3186,87.12,-0.2301,-0.018,0.2121,1448.4713,0.136321,32.315,-1741.803714187,-1751.398954306,-1760.881870314,-1627.054280902
Cc1ccoc(=O)c1O,3.5509,72.86,-0.2172,-0.0447,0.1725,1070.4297,0.112775,29.432,-1606.8616687911,-1615.224481234,-1623.521405232,-1504.466632698
N#CC1C2CCOC12,4.3095,64.38,-0.2504,0.0257,0.2761,788.9711,0.1209,25.029,-1526.52859412,-1535.651947471,-1543.949498978,-1425.646482226
COC(C)C1=NNC=C1,1.2551,78.17,-0.2362,0.0255,0.2617,1352.0144,0.159705,33.044,-1822.48066379,-1833.6195760491,-1844.2884840671,-1694.598094644
N=C1N=NNN=C1C#C,2.5602,76.71,-0.2445,-0.0889,0.1556,1029.3011,0.077704,27.256,-1221.573025318,-1227.541890926,-1234.059826909,-1138.781370385
CC1(C)C2C1C1CC2C1,0.021,89.4,-0.2441,0.0926,0.3367,1130.7296,0.208132,33.405,-2189.0770691711,-2204.5414009671,-2217.582293005,-2033.289802304
OC1CC2CC2C11CC1,1.4576,81.73,-0.2494,0.0749,0.3243,1052.4765,0.184121,32.912,-2029.293824992,-2042.9434007601,-2054.798300788,-1886.7030723951
CC1C2C3OC(C23)C1=O,3.55,70.5,-0.2346,-0.0247,0.2099,928.9293,0.136601,28.389,-1723.490491531,-1734.074685834,-1743.557601842,-1607.199896142
C1OC1C1C2C3CC2C13,1.8241,80.43,-0.2587,0.0918,0.3505,1261.0763,0.160116,28.515,-1846.764634581,-1859.142877115,-1869.811785133,-1717.6283024531
CC#CC1=CCC2OC12,1.873,88.46,-0.2201,-0.0228,0.1973,1513.2045,0.135213,30.891,-1770.0083612101,-1779.7454183631,-1789.228334371,-1656.3263207341
O=C1CC23CC(O2)C13,3.5361,63.09,-0.2476,-0.0258,0.2217,752.3976,0.106244,24.124,-1387.96833183,-1396.636741156,-1404.341296658,-1293.0996386831
c1c(c(n[nH]1)N(=O)=O)N,6.3907,66.92,-0.2235,-0.0723,0.1512,1026.7808,0.091128,27.409,-1248.781815558,-1255.75846062,-1262.869392608,-1158.20591148
O=CCC1C2C3CC3N12,2.4341,76.37,-0.227,-0.0279,0.199,1332.9722,0.146636,30.376,-1738.696917128,-1749.650714232,-1759.726626245,-1616.890517629
CC12NC1C(O)CC=C2,1.8618,79.93,-0.2291,0.012,0.2412,1140.8949,0.172121,33.434,-1921.234265156,-1933.7411470351,-1945.003051058,-1785.382959219
CC1OCC(O1)C1CO1,1.5381,71.21,-0.2538,0.0846,0.3384,1198.829,0.158988,31.357,-1798.7018377441,-1810.2229029841,-1820.8911834931,-1670.198662197
OC12CC3C1C2C1CN31,1.1767,74.24,-0.2242,0.0787,0.3029,957.5256,0.149637,28.639,-1764.3061869271,-1776.067588114,-1786.143500127,-1640.630438117
NCC1(NCC1N)C#N,4.7993,76.1,-0.2369,0.0273,0.2642,1161.6124,0.160846,35.245,-1747.679708463,-1758.51239633,-1769.181304348,-1619.202260785
CCCC1(O)CC=CC1,1.3414,86.65,-0.2455,0.0206,0.2661,1480.3566,0.205114,37.203,-2176.9805781781,-2191.3373565891,-2204.378248627,-2022.6560347901
CC1C2CCC3OC2C13,1.6735,79.92,-0.2296,0.0787,0.3083,973.1,0.185682,30.149,-2023.959998492,-2038.1040513521,-2049.95895138,-1880.8854364561
O=C1NC2=CCCC2O1,4.1449,72.21,-0.2278,0.0112,0.2389,1086.956,0.127587,26.976,-1664.9871999521,-1674.940120201,-1683.830040204,-1554.828622511
CC1(C)OC(=N)C1C#C,2.9054,79.56,-0.2636,0.0211,0.2847,1151.9778,0.144696,35.194,-1787.407303253,-1797.527768405,-1807.603052909,-1665.7853914
N=C1CC(CCO1)C=O,1.7608,74.35,-0.2603,-0.0332,0.2271,1279.4789,0.148268,30.762,-1768.715065161,-1779.4555092051,-1789.530793709,-1646.6965676201
CC1N2C=NCC12C#N,3.975,73.97,-0.2629,-0.0256,0.2374,1025.2253,0.12535,29.273,-1625.757847308,-1635.1008288091,-1643.990748812,-1516.061116491
c1c(ncn1C=O)N,3.4107,64.58,-0.207,-0.0449,0.162,977.5432,0.097301,25.527,-1335.430768314,-1342.627041526,-1349.738601023,-1247.303404354
NC(=O)C1C2C3NC3C12,4.5688,71.36,-0.2139,0.0447,0.2586,988.6527,0.136633,30.395,-1648.087755073,-1658.404630542,-1667.886919041,-1531.723113622
CC1C2C3C4C(N24)C13C,1.8509,80.81,-0.2221,0.0797,0.3018,957.7804,0.171484,30.904,-1929.0097291751,-1942.0211282901,-1953.283032313,-1792.7794078021
CC(C)(C1CC1)O,1.4185,66.74,-0.2565,0.0793,0.3358,805.2837,0.169757,31.651,-1733.833722378,-1745.497232161,-1756.167395197,-1609.558074964
CC(O)C1NC1(C)C#N,3.1226,77.55,-0.2668,0.0162,0.2829,1353.972,0.157221,36.566,-1809.1184871441,-1819.610437624,-1830.279345642,-1681.483784053
N#CC12C3C4C3N1C24,4.9509,62.33,-0.2462,-0.0099,0.2363,743.5038,0.084475,21.909,-1265.100814612,-1272.224924289,-1278.743487781,-1183.352707146
c1cnc(c(c1F)N)F,2.3854,64.78,-0.2218,-0.0146,0.2072,1024.1876,0.08961,27.647,-1391.169882748,-1398.226848962,-1405.33778095,-1301.0997509241
CC1(C=O)C2OC2C1O,1.0387,68.18,-0.2544,-0.0312,0.2232,1026.7183,0.133133,32.277,-1663.5909924271,-1673.1812124741,-1682.664128482,-1548.29688133
CC1C(C)C2=CC=CN12,2.1907,87.07,-0.1939,0.0541,0.2479,1162.6876,0.172162,32.496,-1986.177681602,-1998.6563255761,-2009.918229599,-1850.924391742
N#CCOC1=CN=NO1,2.5319,69.0,-0.2633,-0.0831,0.1802,1609.8526,0.075041,29.053,-1281.609948893,-1286.747992585,-1293.265301059,-1200.196931233
OC1CN=COCC1=O,1.8071,65.35,-0.2466,-0.0375,0.2092,981.0202,0.124352,30.013,-1576.3277083601,-1585.476162071,-1594.366082074,-1466.977362511
CC1(CC2(C1)COC2)C,2.0352,85.26,-0.2412,0.0603,0.3015,1345.1286,0.204568,36.095,-2148.6943549851,-2163.2161682631,-2176.257060301,-1994.3045506611
