smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
CC1OC(C#C)C11CO1,1.7788,74.33,-0.2575,0.0141,0.2716,1132.931,0.132866,32.739,-1687.2160787681,-1696.776178383,-1706.259094391,-1572.2846678731
OC1CCC2(CC2)C=C1,1.8145,85.89,-0.2282,0.015,0.2432,1282.2272,0.184065,33.589,-2041.2867770001,-2054.7261372531,-2066.581037281,-1899.145948356
CC1OC1C1CCOC1,2.5932,78.7,-0.2505,0.0772,0.3278,1434.0186,0.182866,33.068,-1978.4605759201,-1991.412989189,-2003.267889217,-1837.744192706
COCC1N(C)C1(C)C,2.1423,87.85,-0.2134,0.0768,0.2902,1545.6274,0.213969,40.69,-2152.377205306,-2166.5959317371,-2180.22981978,-1992.265146411
c1c[nH]c2c1ncnc2,4.8037,76.6,-0.2368,-0.0384,0.1984,939.1224,0.106321,24.146,-1555.449228912,-1564.137718526,-1571.841646519,-1457.880992047
c1cc(=O)[nH]c(c1N)F,4.171,70.24,-0.197,-0.037,0.16,1119.6261,0.101945,29.145,-1471.629086728,-1479.269008803,-1486.972936796,-1375.13577278
c1cn2c(n1)cncn2,1.458,74.37,-0.2497,-0.0728,0.1769,893.3257,0.094305,22.356,-1419.761702824,-1427.783150371,-1434.894082359,-1328.440945563
CC12CC3(O)CC1CC23,1.3208,81.8,-0.2456,0.0804,0.326,1023.1055,0.183597,32.727,-2023.3306069651,-2037.081839191,-2048.936739219,-1880.4781831151
CC12NC(=O)C1N1CC21,4.2014,72.03,-0.2413,0.0088,0.2501,970.8009,0.136315,29.88,-1664.7794944731,-1675.165395932,-1684.64831194,-1548.124943864
CC1C2C3OC2C13,2.0114,60.05,-0.2296,0.0766,0.3061,645.2081,0.125192,22.499,-1426.58523569,-1436.3574333471,-1444.655612363,-1327.231108211
CN=c1onno1,1.6238,47.01,-0.2754,-0.0691,0.2063,666.1611,0.065178,20.498,-926.820752856,-931.82576464,-937.158963631,-860.641771189
CC1C2C3OC3C(=O)N12,3.6983,68.39,-0.2482,-0.0272,0.221,919.0348,0.124568,28.236,-1606.9890531181,-1616.6075110701,-1625.497431073,-1497.128542452
CC1C2C3CC4C1N4C23,1.6611,79.52,-0.2293,0.0806,0.3099,911.9155,0.174928,28.471,-1971.8836540911,-1985.4529087071,-1996.71481273,-1835.1318727391
CN1CC2CC1C2C#N,4.2475,80.49,-0.2234,0.0305,0.2539,1173.6532,0.1614,30.577,-1855.949483814,-1867.9443183491,-1878.613226367,-1726.4724142991
CC12CC3=CCOC1C23,1.0358,82.05,-0.2244,-0.0145,0.2099,1016.6154,0.160018,30.384,-1865.5535090591,-1877.7918170861,-1888.460725104,-1735.9252098751
CNC(=N)C(=O)C(=N)N,3.7825,74.17,-0.2185,-0.0837,0.1348,1382.4621,0.135511,35.322,-1607.287747402,-1616.086051091,-1625.568967099,-1492.763589848
COC1(C)CC1(C)O,1.6159,72.08,-0.2393,0.0772,0.3165,1016.1615,0.173229,36.065,-1823.6754409261,-1835.340205727,-1846.602737259,-1690.9736026601
COC1C2C(C)C1C2C,1.151,87.67,-0.2427,0.0963,0.339,1301.1732,0.204891,36.526,-2124.909253849,-2139.291760129,-2152.332024658,-1970.377004982
C1C2CC3COCC3N12,1.7071,76.47,-0.2269,0.0729,0.2998,963.5531,0.175207,28.388,-1917.1774194711,-1930.5935618911,-1941.855465914,-1780.6509138501
Cc1c[nH]c2c1nn[nH]2,5.6909,73.56,-0.2087,0.0035,0.2122,1026.1007,0.115075,28.397,-1520.3288052,-1528.9099907751,-1537.206914773,-1416.846923519
c1c2c(c(o1)N)CCC2,1.6053,79.68,-0.1767,0.0378,0.2145,1132.0549,0.150621,30.312,-1824.0908518841,-1835.237294251,-1845.313206264,-1701.3162059981
O=C1OC2C3CC2C1O3,4.7953,63.66,-0.2529,-0.0013,0.2515,863.7426,0.115599,24.091,-1568.2861805251,-1577.9818220841,-1586.278746082,-1464.1347467411
CCCC1NC1C#C,1.6189,78.71,-0.2443,0.0379,0.2821,1324.3149,0.16408,33.034,-1792.990878335,-1804.1944240211,-1814.863959548,-1667.5242188391
CC1OC(CC#C)C1O,1.0646,77.67,-0.2489,0.0398,0.2887,1379.856,0.15633,35.779,-1828.5587159641,-1839.2596269411,-1849.928534959,-1701.535834148
CC1CC2(CC2)C(C)=C1,0.2055,93.45,-0.2125,0.0322,0.2447,1308.5745,0.205709,36.351,-2224.7497008031,-2239.3612478681,-2252.402139906,-2070.1578385811
c1c(n(cn1)C2CC2)O,3.2756,73.73,-0.1977,0.0419,0.2396,1115.2039,0.137461,30.163,-1696.719075064,-1706.808792275,-1716.291708283,-1580.930486875
CC(=O)C1CCC=C1,2.3524,73.4,-0.2276,-0.0131,0.2145,976.8319,0.153524,29.431,-1785.815940429,-1796.676238692,-1806.752150705,-1666.926830271
CC(C)(C(=O)C=O)O,1.1422,61.45,-0.2479,-0.1049,0.1429,915.0731,0.126274,32.439,-1548.8490892501,-1557.360621326,-1566.251168838,-1442.616208113
c1cc2cnoc2nc1,4.4783,72.22,-0.2674,-0.0638,0.2036,922.7243,0.093546,22.656,-1468.090563477,-1476.098205826,-1483.209137814,-1377.14380158
OC1CC2OCC=CC12,2.0991,76.5,-0.2388,0.0126,0.2514,1001.5054,0.161072,30.38,-1854.7911022,-1866.956619183,-1877.625527201,-1725.211121209
OC12CC(C1)C21CO1,2.5289,65.06,-0.2539,0.0735,0.3274,791.2488,0.130116,27.231,-1536.3453449161,-1546.2568495711,-1555.147397083,-1428.5443187881
CC1C=C(C)NC1=O,3.5359,71.22,-0.2104,0.0049,0.2153,992.4449,0.141914,30.224,-1690.0806573531,-1700.0561679261,-1709.539711443,-1576.6496204771
CC(O)C1=C(O)C=NN1,1.8982,70.69,-0.2097,0.0225,0.2323,1175.0295,0.136404,33.002,-1646.5829884911,-1656.0828472421,-1665.5657632501,-1531.094977113
CCCC1CC(O)C1,1.5432,78.8,-0.2543,0.0806,0.3349,1534.4666,0.19976,34.374,-2011.935043525,-2025.6781181341,-2038.126641676,-1866.554385914
OC1=CC(=N)N=C(F)N1,5.8631,65.98,-0.2204,-0.0105,0.2099,1095.6417,0.089815,28.212,-1345.520485525,-1352.3835514581,-1359.4944834461,-1255.371287567
CC(=N)NC(=O)C1CN1,4.071,76.82,-0.2535,-0.0242,0.2294,1499.682,0.148229,32.995,-1714.152530102,-1724.36963164,-1734.445543653,-1592.474769948
CC(C)CC1=NCCO1,1.2016,84.11,-0.2382,0.0283,0.2665,1511.8279,0.194328,35.319,-2072.419381017,-2085.7959903701,-2098.243258894,-1925.4530081631
C1N2CC11COCC21,1.3466,67.95,-0.228,0.0658,0.2938,758.0481,0.145097,24.476,-1579.391834807,-1590.7340599821,-1600.21697599,-1464.461051421
CC12CC(C1)CNC2=O,3.6601,78.71,-0.2368,0.0372,0.274,1023.4709,0.17349,31.761,-1954.1213843371,-1966.9200579011,-1978.181961924,-1817.9619714811
OC1C2CC1CC=CC2,1.4773,82.84,-0.2388,0.0324,0.2712,1087.6912,0.184904,32.239,-2037.632792093,-2051.327548509,-2063.182448537,-1895.028861807
C(c1c(non1)CO)O,2.9363,62.86,-0.2812,-0.0505,0.2308,1109.384,0.112877,29.373,-1431.457215566,-1439.718371551,-1448.015295549,-1328.508089026
COCC1=CC(C)OC1,2.0858,83.18,-0.2262,0.0236,0.2498,1650.0938,0.180739,35.051,-1983.9688499221,-1996.409215847,-2008.264115875,-1843.5028427991
CC1OC(OC1=O)C#N,3.2991,62.1,-0.2979,-0.0235,0.2744,1102.7808,0.100127,28.611,-1476.3241090661,-1483.6942022711,-1491.3975027551,-1380.569373211
N#CC1C2C=CCN12,3.0337,66.1,-0.2432,-0.0127,0.2306,749.4466,0.108973,24.187,-1457.63438101,-1466.110145073,-1473.814700575,-1362.972765833
COC(C=O)C=O,2.2647,52.12,-0.2513,-0.0542,0.197,801.6864,0.09774,25.801,-1256.878564185,-1263.497529117,-1270.609088614,-1172.4698185591
CC1=CCC2(O)CC12,1.2023,73.63,-0.2191,0.0275,0.2466,940.2284,0.15358,30.164,-1763.991804918,-1775.1834279331,-1785.259967455,-1643.5245096251
CC1CC(=N)OC11CC1,3.0861,80.52,-0.2437,0.0311,0.2748,1135.4491,0.171329,33.058,-1936.558034936,-1949.032913856,-1960.294817879,-1800.973420324
CN1C(C#N)C(O)C1=O,3.2099,67.72,-0.2664,-0.009,0.2574,1109.4772,0.111609,31.322,-1527.392674013,-1535.028203525,-1543.325127523,-1425.569298619
c1c(nc[nH]1)CNC=O,6.0516,72.48,-0.234,0.0174,0.2514,1466.0563,0.126759,29.113,-1618.0645869681,-1627.121424365,-1636.011344368,-1510.0364025821
c1c([nH]c(=O)o1)C2CC2,5.3862,72.08,-0.2087,0.0251,0.2338,1258.4212,0.125403,29.288,-1651.337624184,-1660.6875082841,-1669.577428287,-1542.123447788
CCC12C(CC1O)N2C,1.9504,82.74,-0.2272,0.0707,0.2979,1201.4953,0.192612,37.005,-2022.2211710531,-2035.5889952801,-2048.036263804,-1874.2539213441
CC1(C2(O1)CCCC2)C,1.7232,85.63,-0.2478,0.0791,0.327,1288.4732,0.205085,36.549,-2174.089016706,-2188.570041899,-2201.610933937,-2019.581868199
c1(c(nno1)N)C(=N)N,3.918,70.03,-0.2181,-0.0533,0.1648,1074.4156,0.101854,30.392,-1348.696936083,-1356.113464954,-1363.817392947,-1251.671494503
CC1CC1(O)C1CN1C,1.2388,83.52,-0.2166,0.0608,0.2774,1287.4698,0.192197,37.636,-2019.6421090631,-2032.949064917,-2045.396333441,-1871.7658481591
COCC(C)(OC)C#N,2.3832,75.98,-0.2641,0.0172,0.2813,1316.7797,0.167218,38.008,-1867.8784299041,-1878.7399831851,-1890.001259699,-1734.2685861151
Cc1c([nH]c(n1)N)C#N,5.0021,78.61,-0.2138,-0.015,0.1989,1214.5472,0.114284,31.271,-1561.382326507,-1569.3265904471,-1577.623514445,-1458.7143239991
CC12CC3C(C1)C3C2,0.0087,76.6,-0.2601,0.0837,0.3437,798.1118,0.180443,27.626,-1954.661669586,-1968.4103917761,-1979.672923308,-1820.1588804901
NC(=[NH2+])C(CC#C)=N[O-],6.2196,81.65,-0.1812,-0.0435,0.1378,1253.543,0.122217,35.2,-1531.6471850331,-1539.9566592111,-1548.846579214,-1422.9400359091
C1OC2C3NC3COC12,2.8785,70.84,-0.2383,0.0667,0.305,958.9807,0.150451,27.601,-1717.1689658651,-1728.775999838,-1738.851911851,-1593.945651044
C1CC1CC2OCCO2,1.0596,79.41,-0.2501,0.0914,0.3415,1546.2194,0.183213,32.422,-1979.7551269871,-1992.8104517321,-2004.6653517601,-1839.0531764801
COC12CCC3OC1C23,0.9563,73.88,-0.2151,0.0832,0.2984,1052.7632,0.159775,30.305,-1830.2837382051,-1842.3250084061,-1852.993916424,-1700.9240128731
C1C2C3C4CCC13C24,0.2052,75.39,-0.2643,0.1014,0.3658,733.4262,0.15707,24.125,-1765.390522479,-1777.9130920831,-1787.989631605,-1643.81630131
CC1OC1CC(C)(C)C,1.669,89.63,-0.257,0.0761,0.3331,1564.0087,0.225759,41.446,-2287.5589591401,-2302.818723002,-2317.04560705,-2121.062623679
NC12CC1OC2C#N,5.5159,61.75,-0.2367,0.0012,0.2378,843.6807,0.107039,27.216,-1383.963569392,-1391.815589509,-1399.520145011,-1289.720502718
CC1CC2NC(=O)C2C1,3.8455,78.97,-0.2423,0.036,0.2783,1237.6686,0.172812,31.959,-1953.928739074,-1966.5190796501,-1977.780983673,-1818.440760848
CC(=O)C#CC1(C)CN1,2.7158,87.34,-0.2509,-0.0515,0.1994,1728.3013,0.144847,35.162,-1781.9423273721,-1791.590905756,-1801.666817769,-1662.049202814
CNC(CO)C(=O)C#C,2.9802,75.57,-0.2279,-0.0599,0.168,1296.8746,0.144383,36.658,-1720.394362125,-1729.766836549,-1739.842748562,-1600.178070432
OC1C2OCC11OCC21,1.8961,66.72,-0.2354,0.0542,0.2896,907.8522,0.13761,27.925,-1625.2301122391,-1636.163829055,-1645.646745063,-1508.036531399
C(CO)n1c(=O)onn1,3.9412,59.39,-0.2787,-0.0454,0.2333,1082.4105,0.100063,28.465,-1333.830620364,-1341.081486859,-1348.785414852,-1238.262254682
CC1CC2(C)CC12C,0.3167,82.66,-0.2341,0.084,0.3181,1014.2781,0.199299,34.527,-2059.808960153,-2073.7641328041,-2086.212656346,-1913.601873189
c1c2conc2cnn1,3.5566,68.36,-0.2519,-0.0945,0.1573,915.2286,0.080567,22.355,-1314.08542217,-1321.151801019,-1327.669737002,-1229.628358351
N#CC1OC2C3CC1C23,4.7881,71.19,-0.2542,0.016,0.2703,972.4442,0.126441,26.595,-1660.562633993,-1670.588972795,-1679.478892798,-1550.607369468
CC1=C2CCN2C(=O)N1,4.4312,77.44,-0.1814,0.0418,0.2233,1125.1347,0.137408,30.329,-1708.3116763301,-1718.2376136921,-1727.7205297,-1592.637922288
N=C1NN=NC(C=O)=C1,3.5299,73.45,-0.2559,-0.1027,0.1531,1163.1491,0.089913,26.774,-1328.861376593,-1335.811666277,-1342.922598265,-1238.729121378
NC1=NCC(=O)C1C#C,2.8943,73.57,-0.2359,-0.0299,0.2061,1100.1602,0.111893,31.403,-1564.42386263,-1572.508061077,-1580.804985075,-1462.171898589
OCCC12CC3C1N3C2,2.0482,77.85,-0.2332,0.0716,0.3048,1340.0492,0.17143,31.934,-1878.3954807441,-1890.9368756181,-1902.198152132,-1743.109560416
CC12CC1C(CO)C2,1.1143,75.44,-0.2425,0.0798,0.3223,1126.6964,0.176752,32.088,-1869.4208470261,-1881.8907058741,-1893.153237406,-1736.4083918051
O=C1OC2C3N=CN1C23,3.5644,59.81,-0.2585,-0.0392,0.2193,786.9674,0.091891,22.825,-1387.5673535791,-1395.5517780951,-1402.662710083,-1296.415396239
N#CC12CCC1C1CC21,4.258,79.43,-0.2579,0.02,0.2779,1023.6993,0.149373,29.457,-1829.899075188,-1841.3203664971,-1851.39627851,-1707.056030821
O=C1C2C3OC1C1C3N21,2.778,62.34,-0.2387,-0.035,0.2038,771.7977,0.103629,22.947,-1471.7633736541,-1480.766872786,-1488.470800779,-1374.0595948451
CC(=O)NC1CC2OC12,2.0741,74.05,-0.2427,0.0316,0.2743,1381.1226,0.146627,31.915,-1747.113067836,-1757.504616876,-1767.580528889,-1626.494542874
OCC12CC3C1N3C2,3.1567,67.26,-0.2316,0.0684,0.3,847.2467,0.143063,27.028,-1601.9087402541,-1612.656086897,-1622.139630414,-1487.659431642
N=COCC1OC1C=O,1.1134,69.61,-0.2728,-0.056,0.2168,1583.5407,0.121543,31.294,-1555.092176291,-1563.543467503,-1572.433387506,-1447.480030372
O=C1ON=NC=C1C#N,3.3036,63.97,-0.3088,-0.1515,0.1572,1003.7852,0.05319,24.894,-1138.162646511,-1142.609802794,-1147.9417467671,-1067.987687532
CC(C)OCC1CO1,1.4031,72.42,-0.2461,0.087,0.3331,1256.8213,0.174647,33.262,-1819.386416911,-1831.335443289,-1842.597974821,-1687.448257098
CCC1OCC1OC=N,3.0033,78.32,-0.2548,0.0165,0.2713,1481.3576,0.169464,34.131,-1861.762099681,-1873.387958924,-1884.649862947,-1728.241989679
O=C(C#C)C1CCO1,4.0198,64.68,-0.252,-0.062,0.19,974.6237,0.10525,27.227,-1428.6930384211,-1436.1773382641,-1443.881266257,-1336.1059679981
CCC1(C)CCC2OC12,1.7309,84.02,-0.2536,0.0813,0.3349,1208.7014,0.205944,35.836,-2168.2117674121,-2182.9186958451,-2195.959587883,-2013.1404883141
N#CCC12CC3C(O1)C23,5.112,71.52,-0.2466,0.0238,0.2704,1080.9494,0.124502,28.099,-1641.232846757,-1650.8814251411,-1659.771345144,-1531.95654697
Cc1c[nH]cc1OC=O,5.354,73.39,-0.2197,0.0073,0.227,1280.8409,0.123944,30.981,-1660.9322367941,-1669.6847323261,-1678.574652329,-1552.690071839
OCC1=COC(=N)N=C1,5.8473,73.62,-0.2258,-0.0639,0.162,1269.2144,0.113216,29.137,-1522.3569142881,-1530.578537206,-1538.8754612041,-1420.188408944
CC1CN2CC2C(=O)N1,3.5091,76.32,-0.2311,0.0178,0.2489,1141.4683,0.161145,31.52,-1823.7130914661,-1835.4657075271,-1846.133988036,-1694.4587876461
N=C1CC(CNC=O)O1,1.2919,72.7,-0.2608,0.0178,0.2786,1590.6167,0.136166,31.055,-1655.015454433,-1664.6251272591,-1674.108043267,-1540.335047138
CCC1C(O)CC11CN1,1.3589,82.06,-0.2419,0.0617,0.3035,1279.8968,0.193504,36.438,-2027.0975434921,-2040.5965171001,-2053.044413133,-1879.309133848
CC1C(C)N1CCO,3.214,75.81,-0.2275,0.0763,0.3038,1180.1036,0.187485,34.529,-1881.934003995,-1894.6322761191,-1906.487803656,-1743.0976377451
COC1CC(O)C1,2.4305,60.71,-0.2487,0.0775,0.3261,774.6266,0.147939,27.341,-1544.8317766321,-1555.339414837,-1564.823585863,-1433.160274992
C1CC2=CCCOC12,1.1692,74.4,-0.2332,0.017,0.2502,869.0336,0.156183,26.748,-1755.2543696021,-1767.0596964191,-1777.136235941,-1634.338405374
CCC(O)C(C)C=O,3.0391,72.07,-0.2444,-0.0152,0.2292,1250.2458,0.173746,35.499,-1846.6046197861,-1858.047246401,-1869.309777933,-1714.976449419
CCCc1c(n[nH]n1)C,0.6308,81.23,-0.2452,0.006,0.2512,1464.564,0.171808,33.92,-1895.683981203,-1907.4598150971,-1918.72171912,-1761.3895250951
N#CC1CC2CCC2O1,3.9501,73.89,-0.271,0.0186,0.2897,998.1464,0.14971,29.176,-1806.49800956,-1817.7272831151,-1827.803195128,-1683.971229729
C1CN=COCCC=C1,2.0554,81.95,-0.2403,0.011,0.2513,1109.1336,0.173199,31.588,-1924.843696924,-1937.5614218271,-1948.82332585,-1788.9158348891
O=C(C#CC#C)C1CO1,2.7521,83.56,-0.2661,-0.0874,0.1786,1467.303,0.086267,30.268,-1439.7535120551,-1445.8679597511,-1452.978891739,-1351.9417851221
C(C(=O)N)(C(=O)N)O,5.8214,54.98,-0.2545,-0.0069,0.2476,908.099,0.10675,30.242,-1350.4338809951,-1357.680982436,-1365.385537938,-1256.606225279
CC1CC2OC3C2C13O,0.7122,73.0,-0.217,0.0644,0.2813,963.1934,0.15954,31.419,-1837.8929123391,-1849.9122197251,-1860.5811277431,-1708.282810916
CC1(C)CC1C1COC1,2.0438,86.22,-0.2409,0.0781,0.319,1483.0707,0.204676,36.492,-2145.3942851541,-2159.6500346161,-2172.690926654,-1991.6037519251
CC12COCC3OC1C23,2.5757,74.39,-0.2258,0.0792,0.305,975.637,0.160437,29.836,-1834.462320636,-1846.713178843,-1857.381459352,-1704.627570991
CC1CC11CN2C(C)C12,1.7991,86.3,-0.2172,0.077,0.2942,1191.2261,0.193823,35.011,-2066.8044304851,-2080.7144224881,-2093.161691012,-1918.3345460671
CCOCC(OC)C#N,3.5033,77.53,-0.2688,0.0167,0.2854,1761.4805,0.16782,36.79,-1869.730836472,-1880.63819791,-1891.900101933,-1736.708968616
CC1OC1(C)CC1CC1,1.6134,86.65,-0.2517,0.0889,0.3406,1578.1175,0.203527,37.926,-2151.188075751,-2165.2072543201,-2178.248146358,-1997.503591543
CC(C#C)C1(C)CCC1,0.5765,90.86,-0.2561,0.0538,0.3099,1293.2439,0.203637,39.008,-2193.588858881,-2207.6513355711,-2220.692227609,-2039.5416744711
CCC1C2C(C)C1C2O,1.6911,86.59,-0.2475,0.0763,0.3238,1352.2736,0.204933,37.106,-2126.6273734911,-2140.8963006421,-2153.936565171,-1972.8820209101
CCC(C)C(=O)CC#N,2.1458,79.81,-0.2637,-0.0365,0.2272,1455.8298,0.168083,37.052,-1952.2438774091,-1963.3024685161,-1974.564372539,-1819.427204996
CCN1CC2(CC12)C#N,4.5639,82.92,-0.2306,0.017,0.2476,1389.2875,0.159274,32.678,-1847.6764051581,-1859.0725961071,-1869.741504125,-1719.146246724
COC1(CO)CC1CO,1.723,74.65,-0.251,0.062,0.313,1295.817,0.180558,37.682,-1910.7347845681,-1922.866416065,-1934.721316093,-1769.9374526931
Cc1cc(n[nH]1)N,2.1592,60.19,-0.196,0.036,0.232,759.1301,0.115322,25.405,-1346.1109714941,-1354.118613843,-1361.823796854,-1254.3478203881
C1C2OC2C2=NNC=C12,3.192,70.32,-0.2371,0.0134,0.2505,954.9068,0.116496,25.18,-1563.971428641,-1573.407908983,-1581.704205472,-1459.9486342021
CC1=CCCN=COC1,1.9142,82.85,-0.2344,0.0129,0.2473,1166.704,0.1718,32.793,-1927.075746437,-1939.483481894,-1950.745385917,-1791.52564482
CCc1c(cc(o1)N)N,0.7391,81.66,-0.163,0.05,0.213,1321.9763,0.159466,35.887,-1833.445756056,-1844.2313807481,-1854.9002887661,-1705.3128108191
C#CC(=O)NC1CC1,3.5785,69.83,-0.2538,-0.0256,0.2283,1140.7403,0.117495,29.545,-1509.513687585,-1517.659381914,-1525.956305912,-1410.171482777
N=C1CC2(CC2O1)C#C,2.4453,77.15,-0.2476,0.0177,0.2653,1135.1918,0.124008,30.369,-1657.923958648,-1667.2562724961,-1676.146192499,-1548.7179398691
C1OC1C12CC1COC2,0.9629,75.06,-0.2524,0.0886,0.341,1163.5903,0.160341,29.961,-1840.367807835,-1852.385860203,-1863.054768221,-1711.2609686301
OC1(CCC2NC12)C=O,3.2259,71.61,-0.2412,-0.0379,0.2033,1068.5089,0.148143,31.156,-1745.6076737451,-1756.6085340241,-1766.683818528,-1622.7752970311
N=C1NN=NNC1=O,2.8232,57.99,-0.2573,-0.0559,0.2013,766.5885,0.073994,23.108,-1061.452181297,-1067.261659619,-1073.187227106,-985.891312571
OC12CC1(C=O)N1CC21,2.4403,71.14,-0.2334,-0.0307,0.2026,977.4868,0.122883,30.153,-1585.6688073341,-1594.9038572871,-1603.793149781,-1476.2218250991
FC1=NON=C(F)C1=N,1.7096,55.76,-0.2827,-0.1006,0.182,967.8614,0.051943,24.697,-1011.053795962,-1015.7281105031,-1021.0600544761,-940.501704074
CC12NC1CC=C2,1.5904,65.25,-0.2264,0.0198,0.2462,664.0798,0.138177,24.617,-1544.020407495,-1554.345440581,-1563.236615602,-1438.179091974
CC1C2CC2(C)C1C#C,0.8243,88.55,-0.2482,0.0495,0.2977,1182.2929,0.180678,36.504,-2057.832306803,-2070.5632093951,-2082.418109423,-1916.576893358
CC1N(C=O)C(C)C1=O,2.1848,74.88,-0.2556,-0.0424,0.2132,1216.2835,0.145141,33.636,-1772.1563245171,-1782.141875234,-1792.217787247,-1650.926605789
O=C1CC23CC12COC3,2.5627,72.12,-0.2434,-0.0141,0.2293,958.2671,0.137433,28.037,-1724.4712880981,-1735.15023626,-1744.633152268,-1608.066486071
CC12OC1C(=O)CC2=O,1.6584,66.27,-0.2582,-0.0462,0.212,1031.7308,0.1106,29.639,-1578.3633475561,-1586.6797243331,-1594.9766483311,-1475.842182154
CN1C2C3OCC3C12C,1.6677,78.83,-0.2162,0.0576,0.2738,1029.7223,0.170421,32.527,-1871.122023925,-1883.68789165,-1894.949168164,-1735.141451134
C#CCCC(=O)C#C,2.5886,71.0,-0.262,-0.0629,0.1991,1330.3629,0.103155,30.737,-1478.534195764,-1485.443697363,-1493.147625356,-1386.587184521
OC1=NC(=N)C=CC=C1,2.9557,81.24,-0.2291,-0.0792,0.1499,1091.4991,0.115378,27.977,-1587.858813744,-1596.618211875,-1604.915135873,-1485.0540142741
CC1CC2C(C1)C2C=O,3.5442,83.73,-0.2394,-0.0167,0.2227,1304.9875,0.183216,33.209,-2048.4767751221,-2061.6588566851,-2073.513756713,-1906.9465127351
CC12CC1C=CCC2,0.3614,79.87,-0.2193,0.0248,0.2441,908.334,0.179026,29.946,-1947.796093617,-1960.9580948921,-1972.220626424,-1813.951561462
C1C2OC1C1=C2ON=N1,3.5397,72.47,-0.2362,-0.069,0.1672,985.2559,0.089704,25.606,-1357.8635875551,-1365.1226116671,-1372.233543655,-1267.7532951551
CN1CC(C1)(C#C)C#N,4.5566,80.43,-0.2373,0.0087,0.246,1228.8183,0.134316,33.28,-1706.011855845,-1715.4357860071,-1724.918702015,-1590.956825677
CC1OC2C1C2(C)C#C,1.3325,83.34,-0.2285,0.0418,0.2703,1254.4898,0.156595,34.952,-1869.0989349091,-1880.266712582,-1890.934993091,-1740.728163761
CC(=O)NCC1(C)CN1,2.4463,80.75,-0.2427,0.0314,0.2741,1552.9809,0.181138,37.177,-1948.8270909041,-1960.884676339,-1972.738948858,-1809.333095222
CCC(C)(C=O)C1CC1,2.5424,85.87,-0.2412,-0.0173,0.2239,1323.6366,0.20336,38.758,-2164.4944040961,-2178.3654905411,-2191.40575507,-2010.769759312
CCC12CC(=O)C1N2C,2.7631,80.78,-0.2273,-0.0175,0.2098,1238.2056,0.169046,34.628,-1911.9992152031,-1923.929416311,-1935.191320334,-1777.215929584
CC#CC1CC1C,0.1951,74.15,-0.2247,0.0573,0.282,1027.7749,0.146878,29.255,-1646.984594251,-1656.803227574,-1666.2873986,-1537.681311577
C1CC23COC(CO2)C13,1.4475,73.79,-0.2376,0.0671,0.3046,902.2066,0.162394,27.871,-1830.0390096951,-1842.845213367,-1853.5134938761,-1699.630716824
CC(N)(C#N)C1CCO1,2.9742,74.83,-0.2597,0.0297,0.2894,1120.2029,0.158769,34.757,-1808.354181182,-1819.249619949,-1829.918527967,-1680.080673929
CCn1ccc(c1)N,1.7676,76.01,-0.1712,0.0529,0.2241,1105.8239,0.155037,31.074,-1734.759925662,-1745.493467107,-1755.570006629,-1615.129099866
CC1=C2CC3C2C2C1N32,0.4737,81.85,-0.2025,-0.0263,0.1762,872.3271,0.148667,28.081,-1781.519386306,-1793.2958477091,-1803.371132213,-1658.1555094691
CC1CC1C(C)(O)CO,2.2379,82.07,-0.2478,0.0602,0.308,1315.1092,0.203459,40.305,-2104.4712857191,-2118.2658160661,-2131.306708104,-1950.1084642821
OC12C(C#C)C1N1CC21,2.1793,75.5,-0.2257,0.0299,0.2556,1029.4682,0.122362,31.457,-1587.248874996,-1596.4983576561,-1605.388277659,-1477.8226005581
C1OC11CC=C2CCC12,1.9869,81.55,-0.2301,0.0163,0.2465,1084.4076,0.160259,29.9,-1888.5655191071,-1900.7837468461,-1911.452654864,-1759.3049401971
COC1CC1(C)C#CC,1.0791,90.18,-0.2166,0.0593,0.2759,1625.4248,0.179002,38.465,-2011.5202600761,-2023.271621119,-2035.125893638,-1872.6525183761
CC(CCC#C)C1CO1,2.1886,85.33,-0.2581,0.0566,0.3146,1771.7247,0.179604,37.281,-2005.8237333741,-2017.9955254471,-2029.849797966,-1865.9425646391
CC12CC1(O)C(C2)C=O,1.7103,76.42,-0.2372,-0.0237,0.2135,1160.2048,0.156721,34.351,-1850.2793124901,-1861.366769011,-1872.0350495201,-1722.071066173
CC(=O)NCC#C,3.261,60.97,-0.2478,0.0243,0.272,969.3488,0.111145,28.05,-1375.241194292,-1382.455665265,-1390.160220767,-1285.524977544
NC(=O)C1CCOC1=O,1.8977,64.98,-0.2574,-0.0051,0.2523,1118.9701,0.126001,29.559,-1629.1093728771,-1638.3155574161,-1647.20484991,-1519.954809836
c1c(c(c(cn1)O)O)N,3.8821,71.04,-0.2215,-0.0027,0.2188,1064.7948,0.114566,30.102,-1550.0626916561,-1558.392873631,-1566.689797629,-1447.202043885
O=C(C#N)C1(CO1)C#C,3.8824,67.21,-0.2909,-0.1018,0.1891,1085.549,0.074059,29.802,-1341.1235299621,-1346.454218917,-1352.9721549,-1259.241763079
O=C1NCC(CO1)C#N,2.1511,66.55,-0.2736,0.0095,0.2831,1235.6944,0.114827,28.551,-1550.365778503,-1558.706000622,-1567.00292462,-1447.772449566
